Date,Close
5/31/2017 16:00:00,124.4
6/1/2017 16:00:00,124.15
6/2/2017 16:00:00,125.62
6/5/2017 16:00:00,124.84
6/6/2017 16:00:00,125.52
6/7/2017 16:00:00,124.92
6/8/2017 16:00:00,124.59
6/9/2017 16:00:00,124.4
6/12/2017 16:00:00,124.36
6/13/2017 16:00:00,124.38
6/14/2017 16:00:00,126.3
6/15/2017 16:00:00,126.1
6/16/2017 16:00:00,126.35
6/19/2017 16:00:00,126.17
6/20/2017 16:00:00,127.3
6/21/2017 16:00:00,127.56
6/22/2017 16:00:00,127.84
6/23/2017 16:00:00,127.78
6/26/2017 16:00:00,128.26
6/27/2017 16:00:00,126.89
6/28/2017 16:00:00,126.47
6/29/2017 16:00:00,125.41
6/30/2017 16:00:00,125.12
7/3/2017 16:00:00,124.46
7/5/2017 16:00:00,124.49
7/6/2017 16:00:00,123.46
7/7/2017 16:00:00,122.72
7/10/2017 16:00:00,122.9
7/11/2017 16:00:00,123.11
7/12/2017 16:00:00,123.96
7/13/2017 16:00:00,123.18
7/14/2017 16:00:00,123.33
7/17/2017 16:00:00,123.67
7/18/2017 16:00:00,124.75
7/19/2017 16:00:00,124.8
7/20/2017 16:00:00,125.16
7/21/2017 16:00:00,125.69
7/24/2017 16:00:00,125.2
7/25/2017 16:00:00,123.57
7/26/2017 16:00:00,123.77
7/27/2017 16:00:00,123.16
7/28/2017 16:00:00,123.89
7/31/2017 16:00:00,124.04
8/1/2017 16:00:00,124.64
8/2/2017 16:00:00,124.71
8/3/2017 16:00:00,126
8/4/2017 16:00:00,124.93
8/7/2017 16:00:00,125.07
8/8/2017 16:00:00,124.62
8/9/2017 16:00:00,125.3
8/10/2017 16:00:00,126.37
8/11/2017 16:00:00,126.43
8/14/2017 16:00:00,125.78
8/15/2017 16:00:00,125.25
8/16/2017 16:00:00,125.71
8/17/2017 16:00:00,126.65
8/18/2017 16:00:00,126.62
8/21/2017 16:00:00,126.93
8/22/2017 16:00:00,126.44
8/23/2017 16:00:00,127.3
8/24/2017 16:00:00,126.83
8/25/2017 16:00:00,127.32
8/28/2017 16:00:00,127.24
8/29/2017 16:00:00,127.65
8/30/2017 16:00:00,127.61
8/31/2017 16:00:00,127.99
9/1/2017 16:00:00,126.75
9/5/2017 16:00:00,128.76
9/6/2017 16:00:00,127.97
9/7/2017 16:00:00,129.28
9/8/2017 16:00:00,129
9/11/2017 16:00:00,127.46
9/12/2017 16:00:00,126.79
9/13/2017 16:00:00,126.29
9/14/2017 16:00:00,126.81
9/15/2017 16:00:00,126.86
9/18/2017 16:00:00,126.13
9/19/2017 16:00:00,125.82
9/20/2017 16:00:00,125.91
9/21/2017 16:00:00,125.84
9/22/2017 16:00:00,126.2
9/25/2017 16:00:00,126.99
9/26/2017 16:00:00,126.76
9/27/2017 16:00:00,124.85
9/28/2017 16:00:00,124.48
9/29/2017 16:00:00,124.76
10/2/2017 16:00:00,124.28
10/3/2017 16:00:00,124.4
10/4/2017 16:00:00,124.41
10/5/2017 16:00:00,123.94
10/6/2017 16:00:00,123.59
10/9/2017 16:00:00,123.98
10/10/2017 16:00:00,124.18
10/11/2017 16:00:00,124.42
10/12/2017 16:00:00,124.95
10/13/2017 16:00:00,125.85
10/16/2017 16:00:00,125.76
10/17/2017 16:00:00,125.92
10/18/2017 16:00:00,125.09
10/19/2017 16:00:00,125.31
10/20/2017 16:00:00,123.98
10/23/2017 16:00:00,124.2
10/24/2017 16:00:00,123.43
10/25/2017 16:00:00,122.84
10/26/2017 16:00:00,122.43
10/27/2017 16:00:00,123.24
10/30/2017 16:00:00,124.42
10/31/2017 16:00:00,124.46
11/1/2017 16:00:00,124.75
11/2/2017 16:00:00,125.3
11/3/2017 16:00:00,125.64
11/6/2017 16:00:00,126.11
11/7/2017 16:00:00,126.64
11/8/2017 16:00:00,126.36
11/9/2017 16:00:00,126
11/10/2017 16:00:00,124.1
11/13/2017 16:00:00,124.36
11/14/2017 16:00:00,125.2
11/15/2017 16:00:00,126.56
11/16/2017 16:00:00,125.46
11/17/2017 16:00:00,126.39
11/20/2017 16:00:00,126.34
11/21/2017 16:00:00,126.74
11/22/2017 16:00:00,127.15
11/24/2017 13:00:00,126.8
11/27/2017 16:00:00,126.62
11/28/2017 16:00:00,126.79
11/29/2017 16:00:00,125.54
11/30/2017 16:00:00,125.12
12/1/2017 16:00:00,126.55
12/4/2017 16:00:00,126.61
12/5/2017 16:00:00,127.24
12/6/2017 16:00:00,127.68
12/7/2017 16:00:00,126.68
12/8/2017 16:00:00,126.69
12/11/2017 16:00:00,126.43
12/12/2017 16:00:00,126.38
12/13/2017 16:00:00,127.33
12/14/2017 16:00:00,127.87
12/15/2017 16:00:00,128.35
12/18/2017 16:00:00,127.18
12/19/2017 16:00:00,125.53
12/20/2017 16:00:00,124.14
12/21/2017 16:00:00,124.6
12/22/2017 16:00:00,124.77
12/26/2017 16:00:00,125.14
12/27/2017 16:00:00,126.77
12/28/2017 16:00:00,126.66
12/29/2017 16:00:00,126.86
1/2/2018 16:00:00,125.49
1/3/2018 16:00:00,126.09
1/4/2018 16:00:00,126.07
1/5/2018 16:00:00,125.71
1/8/2018 16:00:00,125.63
1/9/2018 16:00:00,123.95
1/10/2018 16:00:00,123.8
1/11/2018 16:00:00,124.31
1/12/2018 16:00:00,124.52
1/16/2018 16:00:00,125.04
1/17/2018 16:00:00,124.87
1/18/2018 16:00:00,123.71
1/19/2018 16:00:00,123.06
1/22/2018 16:00:00,123.18
1/23/2018 16:00:00,123.71
1/24/2018 16:00:00,123.04
1/25/2018 16:00:00,124.05
1/26/2018 16:00:00,123.59
1/29/2018 16:00:00,122.73
1/30/2018 16:00:00,122.01
1/31/2018 16:00:00,122.73
2/1/2018 16:00:00,120.7
2/2/2018 16:00:00,119.58
2/5/2018 16:00:00,120.71
2/6/2018 16:00:00,119.96
2/7/2018 16:00:00,118.82
2/8/2018 16:00:00,118.69
2/9/2018 16:00:00,117.94
2/12/2018 16:00:00,118.46
2/13/2018 16:00:00,118.99
2/14/2018 16:00:00,117.67
2/15/2018 16:00:00,118.07
2/16/2018 16:00:00,118.71
2/20/2018 16:00:00,118.19
2/21/2018 16:00:00,116.74
2/22/2018 16:00:00,117.09
2/23/2018 16:00:00,118.13
2/26/2018 16:00:00,118.17
2/27/2018 16:00:00,118
2/28/2018 16:00:00,118.75
3/1/2018 16:00:00,119.32
3/2/2018 16:00:00,118.35
3/5/2018 16:00:00,118.03
3/6/2018 16:00:00,118.14
3/7/2018 16:00:00,118.01
3/8/2018 16:00:00,118.69
3/9/2018 16:00:00,117.91
3/12/2018 16:00:00,118.59
3/13/2018 16:00:00,119.19
3/14/2018 16:00:00,120.24
3/15/2018 16:00:00,120.24
3/16/2018 16:00:00,119.81
3/19/2018 16:00:00,119.43
3/20/2018 16:00:00,118.95
3/21/2018 16:00:00,119.08
3/22/2018 16:00:00,120.26
3/23/2018 16:00:00,120.17
3/26/2018 16:00:00,119.71
3/27/2018 16:00:00,120.99
3/28/2018 16:00:00,121.31
3/29/2018 16:00:00,121.9
4/2/2018 16:00:00,121.88
4/3/2018 16:00:00,120.94
4/4/2018 16:00:00,120.69
4/5/2018 16:00:00,119.79
4/6/2018 16:00:00,121.1
4/9/2018 16:00:00,121.3
4/10/2018 16:00:00,121.08
4/11/2018 16:00:00,121.51
4/12/2018 16:00:00,120.62
4/13/2018 16:00:00,120.9
4/16/2018 16:00:00,120.94
4/17/2018 16:00:00,121.27
4/18/2018 16:00:00,120.3
4/19/2018 16:00:00,119.32
4/20/2018 16:00:00,118.46
4/23/2018 16:00:00,118.49
4/24/2018 16:00:00,117.95
4/25/2018 16:00:00,117.16
4/26/2018 16:00:00,117.98
4/27/2018 16:00:00,118.89
4/30/2018 16:00:00,119.1
5/1/2018 16:00:00,118.41
5/2/2018 16:00:00,118.28
5/3/2018 16:00:00,118.81
5/4/2018 16:00:00,118.99
5/7/2018 16:00:00,118.8
5/8/2018 16:00:00,118.69
5/9/2018 16:00:00,117.98
5/10/2018 16:00:00,118.93
5/11/2018 16:00:00,119.23
5/14/2018 16:00:00,118.6
5/15/2018 16:00:00,117.25
5/16/2018 16:00:00,116.8
5/17/2018 16:00:00,116.21
5/18/2018 16:00:00,117.21
5/21/2018 16:00:00,117.27
5/22/2018 16:00:00,117.09
5/23/2018 16:00:00,117.94
5/24/2018 16:00:00,118.88
5/25/2018 16:00:00,119.62
5/29/2018 16:00:00,122.24
5/30/2018 16:00:00,121.42
5/31/2018 16:00:00,121.22
6/1/2018 16:00:00,120.3
6/4/2018 16:00:00,119.43
6/5/2018 16:00:00,119.71
6/6/2018 16:00:00,118.74
6/7/2018 16:00:00,119.89
6/8/2018 16:00:00,119.53
6/11/2018 16:00:00,119.31
6/12/2018 16:00:00,119.34
6/13/2018 16:00:00,119.28
6/14/2018 16:00:00,120.27
6/15/2018 16:00:00,120.38
6/18/2018 16:00:00,120.27
6/19/2018 16:00:00,120.97
6/20/2018 16:00:00,119.91
6/21/2018 16:00:00,120.54
6/22/2018 16:00:00,120.53
6/25/2018 16:00:00,120.8
6/26/2018 16:00:00,120.97
6/27/2018 16:00:00,122.11
6/28/2018 16:00:00,122.14
6/29/2018 16:00:00,121.72
7/2/2018 16:00:00,121.35
7/3/2018 13:00:00,122
7/5/2018 16:00:00,122.35
7/6/2018 16:00:00,122.75
7/9/2018 16:00:00,121.96
7/10/2018 16:00:00,121.95
7/11/2018 16:00:00,122.42
7/12/2018 16:00:00,122.41
7/13/2018 16:00:00,122.72
7/16/2018 16:00:00,122.21
7/17/2018 16:00:00,121.98
7/18/2018 16:00:00,121.49
7/19/2018 16:00:00,122.26
7/20/2018 16:00:00,120.76
7/23/2018 16:00:00,119.27
7/24/2018 16:00:00,119.68
7/25/2018 16:00:00,119.49
7/26/2018 16:00:00,119.26
7/27/2018 16:00:00,119.46
7/30/2018 16:00:00,119.05
7/31/2018 16:00:00,119.7
8/1/2018 16:00:00,118.46
8/2/2018 16:00:00,118.63
8/3/2018 16:00:00,119.22
8/6/2018 16:00:00,119.29
8/7/2018 16:00:00,118.67
8/8/2018 16:00:00,118.79
8/9/2018 16:00:00,119.79
8/10/2018 16:00:00,120.66
8/13/2018 16:00:00,120.41
8/14/2018 16:00:00,120.14
8/15/2018 16:00:00,120.84
8/16/2018 16:00:00,120.83
8/17/2018 16:00:00,120.98
8/20/2018 16:00:00,121.79
8/21/2018 16:00:00,121.38
8/22/2018 16:00:00,121.86
8/23/2018 16:00:00,122.05
8/24/2018 16:00:00,122.29
8/27/2018 16:00:00,121.59
8/28/2018 16:00:00,120.86
8/29/2018 16:00:00,121.02
8/30/2018 16:00:00,121.28
8/31/2018 16:00:00,121
9/4/2018 16:00:00,120.03
9/5/2018 16:00:00,119.71
9/6/2018 16:00:00,120.15
9/7/2018 16:00:00,119.13
9/10/2018 16:00:00,119.57
9/11/2018 16:00:00,118.66
9/12/2018 16:00:00,118.94
9/13/2018 16:00:00,119.12
9/14/2018 16:00:00,118.55
9/17/2018 16:00:00,118.55
9/18/2018 16:00:00,117.31
9/19/2018 16:00:00,116.61
9/20/2018 16:00:00,117.15
9/21/2018 16:00:00,117.1
9/24/2018 16:00:00,116.8
9/25/2018 16:00:00,116.68
9/26/2018 16:00:00,117.5
9/27/2018 16:00:00,117.58
9/28/2018 16:00:00,117.27
10/1/2018 16:00:00,116.15
10/2/2018 16:00:00,116.86
10/3/2018 16:00:00,114.83
10/4/2018 16:00:00,114.02
10/5/2018 16:00:00,113.04
10/8/2018 16:00:00,112.66
10/9/2018 16:00:00,113.8
10/10/2018 16:00:00,113.49
10/11/2018 16:00:00,114.87
10/12/2018 16:00:00,114.47
10/15/2018 16:00:00,114.42
10/16/2018 16:00:00,114.68
10/17/2018 16:00:00,114
10/18/2018 16:00:00,113.96
10/19/2018 16:00:00,113.71
10/22/2018 16:00:00,113.56
10/23/2018 16:00:00,113.92
10/24/2018 16:00:00,114.78
10/25/2018 16:00:00,114.3
10/26/2018 16:00:00,114.99
10/29/2018 16:00:00,114.73
10/30/2018 16:00:00,114.16
10/31/2018 16:00:00,113.58
11/1/2018 16:00:00,113.41
11/2/2018 16:00:00,112
11/5/2018 16:00:00,112.44
11/6/2018 16:00:00,112.37
11/7/2018 16:00:00,112.52
11/8/2018 16:00:00,112.51
11/9/2018 16:00:00,113.35
11/12/2018 16:00:00,114.09
11/13/2018 16:00:00,114.02
11/14/2018 16:00:00,114.09
11/15/2018 16:00:00,114.04
11/16/2018 16:00:00,114.7
11/19/2018 16:00:00,115.02
11/20/2018 16:00:00,115.06
11/21/2018 16:00:00,115.02
11/23/2018 13:00:00,115.14
11/26/2018 16:00:00,114.88
11/27/2018 16:00:00,115.01
11/28/2018 16:00:00,114.45
11/29/2018 16:00:00,114.9
11/30/2018 16:00:00,115.33
12/3/2018 16:00:00,115.88
12/4/2018 16:00:00,117.82
12/6/2018 16:00:00,118.19
12/7/2018 16:00:00,118.41
12/10/2018 16:00:00,118.9
12/11/2018 16:00:00,118.88
12/12/2018 16:00:00,118.35
12/13/2018 16:00:00,118.07
12/14/2018 16:00:00,118.48
12/17/2018 16:00:00,119.17
12/18/2018 16:00:00,119.6
12/19/2018 16:00:00,121.18
12/20/2018 16:00:00,120.74
12/21/2018 16:00:00,120.72
12/24/2018 13:00:00,121.32
12/26/2018 16:00:00,120.02
12/27/2018 16:00:00,120.04
12/28/2018 16:00:00,121.05
12/31/2018 16:00:00,121.51
1/2/2019 16:00:00,122.15
1/3/2019 16:00:00,123.54
1/4/2019 16:00:00,122.11
1/7/2019 16:00:00,121.75
1/8/2019 16:00:00,121.43
1/9/2019 16:00:00,121.24
1/10/2019 16:00:00,120.46
1/11/2019 16:00:00,120.93
1/14/2019 16:00:00,120.48
1/15/2019 16:00:00,120.04
1/16/2019 16:00:00,120.16
1/17/2019 16:00:00,120.19
1/18/2019 16:00:00,119.56
1/22/2019 16:00:00,120.37
1/23/2019 16:00:00,120.32
1/24/2019 16:00:00,121.11
1/25/2019 16:00:00,120.53
1/28/2019 16:00:00,120.41
1/29/2019 16:00:00,121.02
1/30/2019 16:00:00,120.93
1/31/2019 16:00:00,121.97
2/1/2019 16:00:00,120.96
2/4/2019 16:00:00,120.42
2/5/2019 16:00:00,120.97
2/6/2019 16:00:00,121.03
2/7/2019 16:00:00,121.83
2/8/2019 16:00:00,122.35
2/11/2019 16:00:00,121.87
2/12/2019 16:00:00,121.56
2/13/2019 16:00:00,121.1
2/14/2019 16:00:00,121.79
2/15/2019 16:00:00,121.98
2/19/2019 16:00:00,122.29
2/20/2019 16:00:00,121.94
2/21/2019 16:00:00,120.85
2/22/2019 16:00:00,121.57
2/25/2019 16:00:00,121.21
2/26/2019 16:00:00,121.81
2/27/2019 16:00:00,120.43
2/28/2019 16:00:00,120.02
3/1/2019 16:00:00,118.66
3/4/2019 16:00:00,119.59
3/5/2019 16:00:00,119.84
3/6/2019 16:00:00,120.28
3/7/2019 16:00:00,121.06
3/8/2019 16:00:00,121.57
3/11/2019 16:00:00,121.21
3/12/2019 16:00:00,122.06
3/13/2019 16:00:00,121.83
3/14/2019 16:00:00,120.95
3/15/2019 16:00:00,121.75
3/18/2019 16:00:00,121.68
3/19/2019 16:00:00,121.41
3/20/2019 16:00:00,122.68
3/21/2019 16:00:00,122.95
3/22/2019 16:00:00,124.86
3/25/2019 16:00:00,125.06
3/26/2019 16:00:00,124.97
3/27/2019 16:00:00,126.12
3/28/2019 16:00:00,126.56
3/29/2019 16:00:00,126.44
4/1/2019 16:00:00,124.37
4/2/2019 16:00:00,124.6
4/3/2019 16:00:00,123.52
4/4/2019 16:00:00,123.87
4/5/2019 16:00:00,124.03
4/8/2019 16:00:00,123.59
4/9/2019 16:00:00,123.98
4/10/2019 16:00:00,124.28
4/11/2019 16:00:00,123.55
4/12/2019 16:00:00,122.67
4/15/2019 16:00:00,122.98
4/16/2019 16:00:00,122.21
4/17/2019 16:00:00,122.26
4/18/2019 16:00:00,122.9
4/22/2019 16:00:00,122.31
4/23/2019 16:00:00,122.57
4/24/2019 16:00:00,123.57
4/25/2019 16:00:00,123.39
4/26/2019 16:00:00,123.81
4/29/2019 16:00:00,123.02
4/30/2019 16:00:00,123.65
5/1/2019 16:00:00,123.9
5/2/2019 16:00:00,123.31
5/3/2019 16:00:00,123.66
5/6/2019 16:00:00,124
5/7/2019 16:00:00,124.95
5/8/2019 16:00:00,124.41
5/9/2019 16:00:00,124.92
5/10/2019 16:00:00,124.75
5/13/2019 16:00:00,125.73
5/14/2019 16:00:00,125.36
5/15/2019 16:00:00,126.13
5/16/2019 16:00:00,125.71
5/17/2019 16:00:00,125.99
5/20/2019 16:00:00,125.73
5/21/2019 16:00:00,125.53
5/22/2019 16:00:00,126.25
5/23/2019 16:00:00,127.67
5/24/2019 16:00:00,127.78
5/28/2019 16:00:00,128.79
5/29/2019 16:00:00,129.09
5/30/2019 16:00:00,130.2
5/31/2019 16:00:00,131.83
6/3/2019 16:00:00,132.44
6/4/2019 16:00:00,130.93
6/5/2019 16:00:00,130.19
6/6/2019 16:00:00,130.61
6/7/2019 16:00:00,131.74
6/10/2019 16:00:00,130.5
6/11/2019 16:00:00,130.58
6/12/2019 16:00:00,130.68
6/13/2019 16:00:00,131.13
6/14/2019 16:00:00,131.46
6/17/2019 16:00:00,131.69
6/18/2019 16:00:00,132.35
6/19/2019 16:00:00,132.54
6/20/2019 16:00:00,132.89
6/21/2019 16:00:00,131.43
6/24/2019 16:00:00,132.41
6/25/2019 16:00:00,132.82
6/26/2019 16:00:00,131.97
6/27/2019 16:00:00,132.9
6/28/2019 16:00:00,132.81
7/1/2019 16:00:00,132.24
7/2/2019 16:00:00,133.26
7/3/2019 13:00:00,134.21
7/5/2019 16:00:00,132.43
7/8/2019 16:00:00,132.61
7/9/2019 16:00:00,132.56
7/10/2019 16:00:00,131.83
7/11/2019 16:00:00,130.07
7/12/2019 16:00:00,130.22
7/15/2019 16:00:00,130.97
7/16/2019 16:00:00,130.58
7/17/2019 16:00:00,131.99
7/18/2019 16:00:00,132
7/19/2019 16:00:00,131.69
7/22/2019 16:00:00,131.94
7/23/2019 16:00:00,131.22
7/24/2019 16:00:00,131.79
7/25/2019 16:00:00,131.16
7/26/2019 16:00:00,131.47
7/29/2019 16:00:00,131.51
7/30/2019 16:00:00,131.83
7/31/2019 16:00:00,132.89
8/1/2019 16:00:00,135.26
8/2/2019 16:00:00,136.51
8/5/2019 16:00:00,138.87
8/6/2019 16:00:00,139.98
8/7/2019 16:00:00,140.03
8/8/2019 16:00:00,140.33
8/9/2019 16:00:00,140.05
8/12/2019 16:00:00,142.97
8/13/2019 16:00:00,142.48
8/14/2019 16:00:00,145.69
8/15/2019 16:00:00,147.31
8/16/2019 16:00:00,146.13
8/19/2019 16:00:00,144.04
8/20/2019 16:00:00,145.53
8/21/2019 16:00:00,144.56
8/22/2019 16:00:00,143.6
8/23/2019 16:00:00,145.96
8/26/2019 16:00:00,145.37
8/27/2019 16:00:00,147.61
8/28/2019 16:00:00,147.8
8/29/2019 16:00:00,147.24
8/30/2019 16:00:00,147.28
9/3/2019 16:00:00,147.21
9/4/2019 16:00:00,147.43
9/5/2019 16:00:00,144.76
9/6/2019 16:00:00,145.79
9/9/2019 16:00:00,143.2
9/10/2019 16:00:00,140.69
9/11/2019 16:00:00,140.44
9/12/2019 16:00:00,139.52
9/13/2019 16:00:00,136.54
9/16/2019 16:00:00,138.28
9/17/2019 16:00:00,139.03
9/18/2019 16:00:00,139.62
9/19/2019 16:00:00,140.04
9/20/2019 16:00:00,141.89
9/23/2019 16:00:00,141.86
9/24/2019 16:00:00,143.57
9/25/2019 16:00:00,141.47
9/26/2019 16:00:00,142.38
9/27/2019 16:00:00,142.73
9/30/2019 16:00:00,143.08
10/1/2019 16:00:00,143.26
10/2/2019 16:00:00,143.61
10/3/2019 16:00:00,144.92
10/4/2019 16:00:00,145.99
10/7/2019 16:00:00,144.78
10/8/2019 16:00:00,145.17
10/9/2019 16:00:00,144.35
10/10/2019 16:00:00,142.2
10/11/2019 16:00:00,140.44
10/14/2019 16:00:00,141.46
10/15/2019 16:00:00,139.75
10/16/2019 16:00:00,139.92
10/17/2019 16:00:00,139.58
10/18/2019 16:00:00,139.58
10/21/2019 16:00:00,138.53
10/22/2019 16:00:00,139.34
10/23/2019 16:00:00,139.48
10/24/2019 16:00:00,139.2
10/25/2019 16:00:00,138.52
10/28/2019 16:00:00,137.26
10/29/2019 16:00:00,137.35
10/30/2019 16:00:00,139.36
10/31/2019 16:00:00,141.24
11/1/2019 16:00:00,140.56
11/4/2019 16:00:00,138.71
11/5/2019 16:00:00,137.15
11/6/2019 16:00:00,137.98
11/7/2019 16:00:00,135.48
11/8/2019 16:00:00,134.91
11/11/2019 16:00:00,135
11/12/2019 16:00:00,135.62
11/13/2019 16:00:00,136.5
11/14/2019 16:00:00,137.91
11/15/2019 16:00:00,137.76
11/18/2019 16:00:00,138.01
11/19/2019 16:00:00,139.16
11/20/2019 16:00:00,140.6
11/21/2019 16:00:00,139.72
11/22/2019 16:00:00,139.9
11/25/2019 16:00:00,140.31
11/26/2019 16:00:00,141.13
11/27/2019 16:00:00,140.72
11/29/2019 13:00:00,140.42
12/2/2019 16:00:00,138.31
12/3/2019 16:00:00,141.21
12/4/2019 16:00:00,139.8
12/5/2019 16:00:00,139.12
12/6/2019 16:00:00,138.35
12/9/2019 16:00:00,138.65
12/10/2019 16:00:00,138.66
12/11/2019 16:00:00,139.75
12/12/2019 16:00:00,137.45
12/13/2019 16:00:00,139.04
12/16/2019 16:00:00,137.79
12/17/2019 16:00:00,137.6
12/18/2019 16:00:00,136.47
12/19/2019 16:00:00,136.47
12/20/2019 16:00:00,136.65
12/23/2019 16:00:00,136.45
12/24/2019 13:00:00,136.84
12/26/2019 16:00:00,137.17
12/27/2019 16:00:00,137.32
12/30/2019 16:00:00,136.82
12/31/2019 16:00:00,135.48
1/2/2020 16:00:00,137.01
1/3/2020 16:00:00,139.12
1/6/2020 16:00:00,138.33
1/7/2020 16:00:00,137.65
1/8/2020 16:00:00,136.74
1/9/2020 16:00:00,137.22
1/10/2020 16:00:00,138.44
1/13/2020 16:00:00,138.02
1/14/2020 16:00:00,138.73
1/15/2020 16:00:00,139.65
1/16/2020 16:00:00,139.21
1/17/2020 16:00:00,138.02
1/21/2020 16:00:00,139.47
1/22/2020 16:00:00,139.96
1/23/2020 16:00:00,140.94
1/24/2020 16:00:00,142.08
1/27/2020 16:00:00,144.29
1/28/2020 16:00:00,143.16
1/29/2020 16:00:00,144.56
1/30/2020 16:00:00,144.58
1/31/2020 16:00:00,145.9
2/3/2020 16:00:00,145.54
2/4/2020 16:00:00,143.58
2/5/2020 16:00:00,142.01
2/6/2020 16:00:00,142.65
2/7/2020 16:00:00,144.43
2/10/2020 16:00:00,144.83
2/11/2020 16:00:00,144.1
2/12/2020 16:00:00,143.37
2/13/2020 16:00:00,143.92
2/14/2020 16:00:00,144.55
2/18/2020 16:00:00,145.54
2/19/2020 16:00:00,145.53
2/20/2020 16:00:00,146.67
2/21/2020 16:00:00,148.04
2/24/2020 16:00:00,150.25
2/25/2020 16:00:00,151.05
2/26/2020 16:00:00,150.25
2/27/2020 16:00:00,151.88
2/28/2020 16:00:00,155.31
3/2/2020 16:00:00,153.94
3/3/2020 16:00:00,156.33
3/4/2020 16:00:00,154.67
3/5/2020 16:00:00,158.52
3/6/2020 16:00:00,166.77
3/9/2020 16:00:00,171.29
3/10/2020 16:00:00,162.51
3/11/2020 16:00:00,156.53
3/12/2020 16:00:00,157.5
3/13/2020 16:00:00,153.94
3/16/2020 16:00:00,163.91
3/17/2020 16:00:00,152.98
3/18/2020 16:00:00,144.35
3/19/2020 16:00:00,148.28
3/20/2020 16:00:00,159.43
3/23/2020 16:00:00,166
3/24/2020 16:00:00,162.91
3/25/2020 16:00:00,162.54
3/26/2020 16:00:00,163.34
3/27/2020 16:00:00,167.7
3/30/2020 16:00:00,166.32
3/31/2020 16:00:00,164.97
4/1/2020 16:00:00,167.04
4/2/2020 16:00:00,168.1
4/3/2020 16:00:00,168.5
4/6/2020 16:00:00,168.06
4/7/2020 16:00:00,166.3
4/8/2020 16:00:00,165.09
4/9/2020 16:00:00,165.39
4/13/2020 16:00:00,163.88
